arg1,arg2,verb,sentence,verb_idx,label,lemma,pos,tag,dep,entity,entity_tag,chunk,knowledge,sentiment,sentiment_score
singer,,boost, The singer had to be boosted onto the stage by a special contraption .,5,0,  the singer have to be boost onto the stage by a special contraption .,SPACE DET NOUN AUX PART AUX VERB ADP DET NOUN ADP DET ADJ NOUN PUNCT,_SP DT NN VBD TO VB VBN IN DT NN IN DT JJ NN ., det nsubj ROOT aux auxpass xcomp prep det pobj agent det amod pobj punct,,"[(' ', '_SP', 'O'), ('The', 'DT', 'O'), ('singer', 'NN', 'O'), ('had', 'VBD', 'O'), ('to', 'TO', 'O'), ('be', 'VB', 'O'), ('boosted', 'VBN', 'O'), ('onto', 'IN', 'O'), ('the', 'DT', 'O'), ('stage', 'NN', 'O'), ('by', 'IN', 'O'), ('a', 'DT', 'O'), ('special', 'JJ', 'O'), ('contraption', 'NN', 'O'), ('.', '.', 'O')]","[(' The singer', 'NP', 'singer'), ('the stage', 'NP', 'stage'), ('a special contraption', 'NP', 'contraption')]",none,neutral,"{'neg': 0.0, 'neu': 0.658, 'pos': 0.342, 'compound': 0.6369}"
decision,,wrestle, I wrestled with this decision for years .,1,1,  -PRON- wrestle with this decision for year .,SPACE PRON VERB ADP DET NOUN ADP NOUN PUNCT,_SP PRP VBD IN DT NN IN NNS ., nsubj ROOT prep det pobj prep pobj punct,years,"[(' ', '_SP', 'O'), ('I', 'PRP', 'O'), ('wrestled', 'VBD', 'O'), ('with', 'IN', 'O'), ('this', 'DT', 'O'), ('decision', 'NN', 'O'), ('for', 'IN', 'O'), ('years', 'NNS', 'B-DATE'), ('.', '.', 'O')]","[(' I', 'NP', 'I'), ('this decision', 'NP', 'decision'), ('years', 'NP', 'years')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
color,,harmonize, The colors do n't harmonize .,4,1,  the color do n't harmonize .,SPACE DET NOUN AUX PART VERB PUNCT,_SP DT NNS VBP RB VB ., det nsubj aux neg ROOT punct,,"[(' ', '_SP', 'O'), ('The', 'DT', 'O'), ('colors', 'NNS', 'O'), ('do', 'VBP', 'O'), (""n't"", 'RB', 'O'), ('harmonize', 'VB', 'O'), ('.', '.', 'O')]","[(' The colors', 'NP', 'colors')]",none,neutral,"{'neg': 0.361, 'neu': 0.639, 'pos': 0.0, 'compound': -0.3089}"
book,,line, lined books are more enduring .,0,0,  line book be more enduring .,SPACE VERB NOUN AUX ADV ADJ PUNCT,_SP VBN NNS VBP RBR JJ ., amod nsubj ROOT advmod acomp punct,,"[(' ', '_SP', 'O'), ('lined', 'VBN', 'O'), ('books', 'NNS', 'O'), ('are', 'VBP', 'O'), ('more', 'RBR', 'O'), ('enduring', 'JJ', 'O'), ('.', '.', 'O')]","[(' lined books', 'NP', 'books')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
neutron,,capture, This nucleus has captured the slow - moving neutrons .,3,0,  this nucleus have capture the slow - move neutron .,SPACE DET NOUN AUX VERB DET ADV PUNCT VERB NOUN PUNCT,_SP DT NN VBZ VBN DT RB HYPH VBG NNS ., det nsubj aux ROOT det advmod punct amod dobj punct,,"[(' ', '_SP', 'O'), ('This', 'DT', 'O'), ('nucleus', 'NN', 'O'), ('has', 'VBZ', 'O'), ('captured', 'VBN', 'O'), ('the', 'DT', 'O'), ('slow', 'RB', 'O'), ('-', 'HYPH', 'O'), ('moving', 'VBG', 'O'), ('neutrons', 'NNS', 'O'), ('.', '.', 'O')]","[(' This nucleus', 'NP', 'nucleus'), ('the slow - moving neutrons', 'NP', 'neutrons')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
patience,,tax, You are taxing my patience .,2,1,  -PRON- be tax -PRON- patience .,SPACE PRON AUX VERB DET NOUN PUNCT,_SP PRP VBP VBG PRP$ NN ., nsubj aux ROOT poss dobj punct,,"[(' ', '_SP', 'O'), ('You', 'PRP', 'O'), ('are', 'VBP', 'O'), ('taxing', 'VBG', 'O'), ('my', 'PRP$', 'O'), ('patience', 'NN', 'O'), ('.', '.', 'O')]","[(' You', 'NP', 'You'), ('my patience', 'NP', 'patience')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
campaign,,mount, mount a campaign against pornography .,0,1,  mount a campaign against pornography .,SPACE PROPN DET NOUN ADP NOUN PUNCT,_SP NNP DT NN IN NN ., ROOT det dobj prep pobj punct,,"[(' ', '_SP', 'O'), ('mount', 'NNP', 'O'), ('a', 'DT', 'O'), ('campaign', 'NN', 'O'), ('against', 'IN', 'O'), ('pornography', 'NN', 'O'), ('.', '.', 'O')]","[(' mount', 'NP', 'mount'), ('a campaign', 'NP', 'campaign'), ('pornography', 'NP', 'pornography')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
chain,,tug, The prisoner tugged at the chains .,2,0,  the prisoner tug at the chain .,SPACE DET NOUN VERB ADP DET NOUN PUNCT,_SP DT NN VBD IN DT NNS ., det nsubj ROOT prep det pobj punct,,"[(' ', '_SP', 'O'), ('The', 'DT', 'O'), ('prisoner', 'NN', 'O'), ('tugged', 'VBD', 'O'), ('at', 'IN', 'O'), ('the', 'DT', 'O'), ('chains', 'NNS', 'O'), ('.', '.', 'O')]","[(' The prisoner', 'NP', 'prisoner'), ('the chains', 'NP', 'chains')]",none,neutral,"{'neg': 0.412, 'neu': 0.588, 'pos': 0.0, 'compound': -0.5423}"
cord,,twist, The cord is all twisted .,4,0,  the cord be all twist .,SPACE DET NOUN AUX DET VERB PUNCT,_SP DT NN VBZ DT VBN ., det nsubj ROOT advmod acomp punct,,"[(' ', '_SP', 'O'), ('The', 'DT', 'O'), ('cord', 'NN', 'O'), ('is', 'VBZ', 'O'), ('all', 'DT', 'O'), ('twisted', 'VBN', 'O'), ('.', '.', 'O')]","[(' The cord', 'NP', 'cord')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
mother,,swell, The mother was swelling with importance when she spoke of her son .,3,1,  the mother be swell with importance when -PRON- speak of -PRON- son .,SPACE DET NOUN AUX VERB ADP NOUN ADV PRON VERB ADP DET NOUN PUNCT,_SP DT NN VBD VBG IN NN WRB PRP VBD IN PRP$ NN ., det nsubj aux ROOT prep pobj advmod nsubj advcl prep poss pobj punct,,"[(' ', '_SP', 'O'), ('The', 'DT', 'O'), ('mother', 'NN', 'O'), ('was', 'VBD', 'O'), ('swelling', 'VBG', 'O'), ('with', 'IN', 'O'), ('importance', 'NN', 'O'), ('when', 'WRB', 'O'), ('she', 'PRP', 'O'), ('spoke', 'VBD', 'O'), ('of', 'IN', 'O'), ('her', 'PRP$', 'O'), ('son', 'NN', 'O'), ('.', '.', 'O')]","[(' The mother', 'NP', 'mother'), ('importance', 'NP', 'importance'), ('she', 'NP', 'she'), ('her son', 'NP', 'son')]",none,neutral,"{'neg': 0.0, 'neu': 0.815, 'pos': 0.185, 'compound': 0.3612}"
