arg1,arg2,verb,sentence,verb_idx,label
singer,,boost, The singer had to be boosted onto the stage by a special contraption .,5,0
decision,,wrestle, I wrestled with this decision for years .,1,1
color,,harmonize, The colors do n't harmonize .,4,1
book,,line, lined books are more enduring .,0,0
neutron,,capture, This nucleus has captured the slow - moving neutrons .,3,0
patience,,tax, You are taxing my patience .,2,1
campaign,,mount, mount a campaign against pornography .,0,1
chain,,tug, The prisoner tugged at the chains .,2,0
cord,,twist, The cord is all twisted .,4,0
mother,,swell, The mother was swelling with importance when she spoke of her son .,3,1
nickname,,fasten, They fastened various nicknames to each other .,1,1
milk,,digest, I can not digest milk products .,3,0
face,,cloud, Their faces were clouded with sadness .,3,1
feather,,ruffle, The bird ruffled its feathers .,2,0
platter,,heap, heap the platter with potatoes .,0,0
information,,sift, He sifted the information .,1,1
oxygen,,bind, The hydrogen binds the oxygen .,2,1
rival,,claw, The politician clawed his rival .,2,1
story,,lend, This story would lend itself well to serialization on television .,3,1
X-ray,,scan, the surgeon scanned the X - ray .,2,0
ball,,mold, She molded the rice balls carefully .,1,0
novel,,devour, She devoured his novels .,1,1
can,,crush, crush an aluminum can .,0,0
gun,,load, He loaded his gun carefully .,1,0
sky,,scan, The beams scanned the night sky .,2,1
ship,,steam, The ship steamed off into the Pacific .,2,0
dog,,kick, The boy kicked the dog .,2,0
language,,incline, Their language inclines us to believe them .,2,1
muscle,,tense, the bodybuilder 's neck muscles tensed .,5,0
freedom,,taste, The ex - slave tasted freedom shortly before she died .,4,1
planet,,condense, All our planets condensed out of the same material .,3,0
aerator,,mount, They mounted the aerator on a floating .,1,0
vegetable,,steam, just steam the vegetables .,1,0
husband,,spell, She spelled her husband at the wheel .,1,1
language,,spread, The invaders spread their language all over the country .,2,1
dollar,,kite, The businessman kited millions of dollars .,2,1
reform,,push, The liberal party pushed for reforms .,3,1
bullet,,ping, the bullet pinged when they struck the car .,2,0
belief,,reflect, This action reflects his true beliefs .,2,1
failure,,tax, They taxed him failure to appear in court .,1,1
suspicion,,sow, sow suspicion or beliefs .,0,1
airplane,,land, the pilot managed to land the airplane safely .,4,0
people,,bounce, The ex - boxer 's job is to bounce people who want to enter this private club .,8,1
press,,gag, The press was gagged .,3,1
smuggler,,land, The drug smugglers landed the heroin on the beach of the island .,3,0
husband,,drink, The husband drinks and beats his wife .,2,0
critic,,puff, The critics puffed up this Broadway production .,2,1
tension,,relax, relax the tension on the rope .,0,0
motorcycle,,smash, The motorcycle smashed into the guard rail .,2,0
peace,,preserve, preserve the peace in the family .,0,1
rain,,gutter, The heavy rain guttered the soil .,3,0
book,,sell, These books sell like hot cakes .,2,0
style,,revive, He revived this style of opera .,1,1
coal,,glow, The coals were glowing in the dark .,3,0
oil,,spread, A big oil spot spread across the water .,4,0
lock,,fasten, He fastened the lock onto the door .,1,0
forest,,preserve, preserve the forest and the lakes .,0,0
dinner,,top, They topped off their dinner with a cognac .,1,1
passenger,,grab, The passenger grabbed for the oxygen mask .,2,0
athlete,,pump, The athlete pumps weights in the gym .,2,0
