arg1,arg2,verb,text,verb_idx,label
foot,,blister, Her feet blistered during the long hike .,2,0
office,,buzz, This office is buzzing with activity .,3,1
balance,,fracture, These events could fracture the balance of power .,3,1
basement,,flood, Our basement flooded during the heavy rains .,2,0
word,,twist, Do n't twist my words .,2,1
economy,,precipitate, Our economy precipitated into complete ruin .,2,1
law,,digest, the government digested the entire law into a code .,2,1
head,,incline, She inclined her head to the student .,1,0
money,,seize, The sales clerk quickly seized the money on the counter .,4,0
market,,flood, flood the market with tennis shoes .,0,1
bee,,buzz, bees were buzzing around the hive .,2,0
invader,,seize, the invaders seized the land and property of the inhabitants .,2,0
employee,,dump, The company dumped him after many years of service .,2,1
image,,reflect, her sunglasses reflected his image .,2,0
woman,,whistle, She whistled for her maid .,1,0
effort,,redound, Her efforts will redound to the general good .,3,1
spice,,grind, grind the spices in a mortar .,0,0
smoke,,curl, The cigar smoke curled up at the ceiling .,3,1
rule,,relax, The rules relaxed after the new director arrived .,2,1
person,,drain, The exercise class drains me of energy .,3,1
machine,,ping, ping your machine in the office .,0,0
oscillator,,hunt, The oscillator hunts about the correct frequency .,2,1
appetite,,dull, Middle age dulled her appetite for travel .,2,1
wine,,breathe, This rare Bordeaux must be allowed to breathe for at least 2 hours .,7,0
meteor,,blaze, Meteors blazed across the atmosphere .,1,1
defense,,build, build a defense on nothing but the accused person 's reputation .,0,1
ship,,land, The ship landed in Pearl Harbor .,2,0
colleague,,acknowledge, He never acknowledges his colleagues when they run into him in the hallway .,2,0
company,,raid, T. Boone Pickens raided many large companies .,3,0
bridge,,explode, The enemy exploded the bridge .,2,0
bill,,flash, he flashed a $ 100 bill .,1,1
car,,lend, I will lend you my car .,2,0
heart,,glow, Make the people 's hearts glow .,5,1
liquid,,cloud, The chemical clouded the liquid to which it was added .,2,1
vine,,uproot, They plan to uproot the vine that has spread all over the garden .,3,0
problem,,besiege, She was besieged by so many problems that she got discouraged .,2,1
skin,,crawl, My skin crawled -- I was terrified .,2,1
hiker,,top, The hikers topped the mountain just before noon .,2,1
teacher,,steamroller, The new teacher tends to steamroller .,5,1
contribution,,match, The company matched the employees ' contributions .,2,1
water,,splash, She splashed the water around her .,1,0
prince,,acknowledge, The Crown Prince was acknowledged as the true heir to the throne .,4,0
market,,clog, The market is being clogged by these operations .,4,1
sorrow,,line, sorrow had lined his face .,2,1
knowledge,,absorb, He absorbed the knowledge or beliefs of his tribe .,1,1
pirate,,raid, The pirates raided the coastal villages regularly .,2,0
path,,climb, The path climbed all the way to the top of the hill .,2,1
drink,,poison, Her husband poisoned her drink in order to kill her .,2,0
work,,heap, He heaped him with work .,1,1
goal,,harmonize, harmonize one 's goals with one 's abilities .,0,1
sandwich,,devour, he devoured three sandwiches .,1,0
anxiety,,communicate, He communicated his anxieties to the psychiatrist .,1,0
container,,fill, The liquid fills the container .,2,0
paris,,visit, Did you ever visit Paris ? .,3,0
pedal,,jam, The driver jammed the brake pedal to the floor .,2,0
drain,,clog, The leaves clog our drains in the Fall .,2,0
event,,engrave, The event engraved itself into her memory .,2,1
bill,,steamroller, The Senator steamrollered the bill to defeat .,2,1
accountant,,ping, I 'll ping my accountant -- April 15 is nearing .,2,1
