verb,sentence,verb_idx,label,lemma,pos,tag,dep,entity,entity_tag,chunk,knowledge,sentiment,sentiment_score
besiege,"Ever since , Banner has been besieged by hundreds of thrill - seeking callers ",6,0,"ever since , Banner have be besiege by hundred of thrill - seek caller",ADV ADV PUNCT PROPN AUX AUX VERB ADP NOUN ADP NOUN PUNCT VERB NOUN,"RB RB , NNP VBZ VBN VBN IN NNS IN NN HYPH VBG NNS",advmod advmod punct nsubjpass aux auxpass ROOT agent pobj prep npadvmod punct amod pobj,Banner hundreds,"[('Ever', 'RB', 'O'), ('since', 'RB', 'O'), (',', ',', 'O'), ('Banner', 'NNP', 'B-ORG'), ('has', 'VBZ', 'O'), ('been', 'VBN', 'O'), ('besieged', 'VBN', 'O'), ('by', 'IN', 'O'), ('hundreds', 'NNS', 'B-CARDINAL'), ('of', 'IN', 'O'), ('thrill', 'NN', 'O'), ('-', 'HYPH', 'O'), ('seeking', 'VBG', 'O'), ('callers', 'NNS', 'O')]","[('Banner', 'NP', 'Banner'), ('hundreds', 'NP', 'hundreds'), ('thrill - seeking callers', 'NP', 'callers')]",none,neutral,"{'neg': 0.0, 'neu': 0.815, 'pos': 0.185, 'compound': 0.3612}"
roll,"We groaned on cue as he rolled over , stood the airplane on its tail and hurtled straight up to a stall at 6 , 000 feet , white smoke trailing from smoke generators at his wingtips ",6,0,"-PRON- groan on cue as -PRON- roll over , stand the airplane on -PRON- tail and hurtle straight up to a stall at 6 , 000 foot , white smoke trail from smoke generator at -PRON- wingtip",PRON VERB ADP NOUN SCONJ PRON VERB ADP PUNCT VERB DET NOUN ADP DET NOUN CCONJ VERB ADV ADV ADP DET NOUN ADP NUM PUNCT NUM NOUN PUNCT ADJ NOUN VERB ADP NOUN NOUN ADP DET NOUN,"PRP VBD IN NN IN PRP VBD RP , VBD DT NN IN PRP$ NN CC VBD RB RB IN DT NN IN CD , CD NNS , JJ NN VBG IN NN NNS IN PRP$ NNS",nsubj ROOT prep pobj mark nsubj advcl prt punct conj det dobj prep poss pobj cc conj advmod advmod prep det pobj prep dep punct nummod pobj punct amod nsubj advcl prep compound pobj prep poss pobj,"6 , 000 feet","[('We', 'PRP', 'O'), ('groaned', 'VBD', 'O'), ('on', 'IN', 'O'), ('cue', 'NN', 'O'), ('as', 'IN', 'O'), ('he', 'PRP', 'O'), ('rolled', 'VBD', 'O'), ('over', 'RP', 'O'), (',', ',', 'O'), ('stood', 'VBD', 'O'), ('the', 'DT', 'O'), ('airplane', 'NN', 'O'), ('on', 'IN', 'O'), ('its', 'PRP$', 'O'), ('tail', 'NN', 'O'), ('and', 'CC', 'O'), ('hurtled', 'VBD', 'O'), ('straight', 'RB', 'O'), ('up', 'RB', 'O'), ('to', 'IN', 'O'), ('a', 'DT', 'O'), ('stall', 'NN', 'O'), ('at', 'IN', 'O'), ('6', 'CD', 'B-QUANTITY'), (',', ',', 'I-QUANTITY'), ('000', 'CD', 'I-QUANTITY'), ('feet', 'NNS', 'I-QUANTITY'), (',', ',', 'O'), ('white', 'JJ', 'O'), ('smoke', 'NN', 'O'), ('trailing', 'VBG', 'O'), ('from', 'IN', 'O'), ('smoke', 'NN', 'O'), ('generators', 'NNS', 'O'), ('at', 'IN', 'O'), ('his', 'PRP$', 'O'), ('wingtips', 'NNS', 'O')]","[('We', 'NP', 'We'), ('cue', 'NP', 'cue'), ('he', 'NP', 'he'), ('the airplane', 'NP', 'airplane'), ('its tail', 'NP', 'tail'), ('a stall', 'NP', 'stall'), ('6 , 000 feet', 'NP', 'feet'), ('white smoke', 'NP', 'smoke'), ('smoke generators', 'NP', 'generators'), ('his wingtips', 'NP', 'wingtips')]",none,neutral,"{'neg': 0.099, 'neu': 0.845, 'pos': 0.055, 'compound': -0.128}"
attack,"In northern Nicaragua , Honduran jets attacked a Sandinista military headquarters ",6,0,"in northern Nicaragua , honduran jet attack a Sandinista military headquarters",ADP ADJ PROPN PUNCT ADJ NOUN VERB DET PROPN ADJ NOUN,"IN JJ NNP , JJ NNS VBD DT NNP JJ NN",prep amod pobj punct compound nsubj ROOT det nmod amod dobj,Nicaragua Honduran Sandinista,"[('In', 'IN', 'O'), ('northern', 'JJ', 'O'), ('Nicaragua', 'NNP', 'B-GPE'), (',', ',', 'O'), ('Honduran', 'JJ', 'B-NORP'), ('jets', 'NNS', 'O'), ('attacked', 'VBD', 'O'), ('a', 'DT', 'O'), ('Sandinista', 'NNP', 'B-NORP'), ('military', 'JJ', 'O'), ('headquarters', 'NN', 'O')]","[('northern Nicaragua', 'NP', 'Nicaragua'), ('Honduran jets', 'NP', 'jets'), ('a Sandinista military headquarters', 'NP', 'headquarters')]",none,neutral,"{'neg': 0.273, 'neu': 0.727, 'pos': 0.0, 'compound': -0.4588}"
pump,Lung congestion is a result of weakened or impaired pumping action by the heart 's key lower left chamber ,9,0,lung congestion be a result of weakened or impair pumping action by the heart 's key low leave chamber,NOUN NOUN AUX DET NOUN ADP ADJ CCONJ VERB NOUN NOUN ADP DET NOUN PART ADJ ADJ VERB NOUN,NN NN VBZ DT NN IN JJ CC VBN NN NN IN DT NN POS JJ JJR VBN NN,compound nsubj ROOT det attr prep amod cc conj compound pobj prep det poss case amod advmod amod pobj,,"[('Lung', 'NN', 'O'), ('congestion', 'NN', 'O'), ('is', 'VBZ', 'O'), ('a', 'DT', 'O'), ('result', 'NN', 'O'), ('of', 'IN', 'O'), ('weakened', 'JJ', 'O'), ('or', 'CC', 'O'), ('impaired', 'VBN', 'O'), ('pumping', 'NN', 'O'), ('action', 'NN', 'O'), ('by', 'IN', 'O'), ('the', 'DT', 'O'), ('heart', 'NN', 'O'), (""'s"", 'POS', 'O'), ('key', 'JJ', 'O'), ('lower', 'JJR', 'O'), ('left', 'VBN', 'O'), ('chamber', 'NN', 'O')]","[('Lung congestion', 'NP', 'congestion'), ('a result', 'NP', 'result'), ('weakened or impaired pumping action', 'NP', 'action'), (""the heart 's key lower left chamber"", 'NP', 'chamber')]",none,neutral,"{'neg': 0.22, 'neu': 0.78, 'pos': 0.0, 'compound': -0.5423}"
fly,"When we first encounter Nina , she is blaming her kindly old Dad for succumbing to fatherly jealousy and blocking her marriage to a handsome flying ace named Gordon , who is subsequently killed in World War I ",25,0,"when -PRON- first encounter Nina , -PRON- be blame -PRON- kindly old Dad for succumb to fatherly jealousy and block -PRON- marriage to a handsome fly ace name Gordon , who be subsequently kill in World War -PRON-",ADV PRON ADV VERB PROPN PUNCT PRON AUX VERB PRON ADV ADJ PROPN ADP VERB ADP ADJ NOUN CCONJ VERB DET NOUN ADP DET ADJ VERB NOUN VERB PROPN PUNCT PRON AUX ADV VERB ADP PROPN PROPN PRON,"WRB PRP RB VBP NNP , PRP VBZ VBG PRP RB JJ NNP IN VBG IN JJ NN CC VBG PRP$ NN IN DT JJ VBG NN VBN NNP , WP VBZ RB VBN IN NNP NNP PRP",advmod nsubj advmod advcl dobj punct nsubj aux ROOT poss advmod amod dobj prep pcomp prep amod pobj cc conj poss dobj prep det amod compound pobj acl oprd punct nsubjpass auxpass advmod relcl prep compound compound pobj,Nina Gordon World War I,"[('When', 'WRB', 'O'), ('we', 'PRP', 'O'), ('first', 'RB', 'O'), ('encounter', 'VBP', 'O'), ('Nina', 'NNP', 'B-PERSON'), (',', ',', 'O'), ('she', 'PRP', 'O'), ('is', 'VBZ', 'O'), ('blaming', 'VBG', 'O'), ('her', 'PRP', 'O'), ('kindly', 'RB', 'O'), ('old', 'JJ', 'O'), ('Dad', 'NNP', 'O'), ('for', 'IN', 'O'), ('succumbing', 'VBG', 'O'), ('to', 'IN', 'O'), ('fatherly', 'JJ', 'O'), ('jealousy', 'NN', 'O'), ('and', 'CC', 'O'), ('blocking', 'VBG', 'O'), ('her', 'PRP$', 'O'), ('marriage', 'NN', 'O'), ('to', 'IN', 'O'), ('a', 'DT', 'O'), ('handsome', 'JJ', 'O'), ('flying', 'VBG', 'O'), ('ace', 'NN', 'O'), ('named', 'VBN', 'O'), ('Gordon', 'NNP', 'B-PERSON'), (',', ',', 'O'), ('who', 'WP', 'O'), ('is', 'VBZ', 'O'), ('subsequently', 'RB', 'O'), ('killed', 'VBN', 'O'), ('in', 'IN', 'O'), ('World', 'NNP', 'B-EVENT'), ('War', 'NNP', 'I-EVENT'), ('I', 'PRP', 'I-EVENT')]","[('we', 'NP', 'we'), ('Nina', 'NP', 'Nina'), ('she', 'NP', 'she'), ('her kindly old Dad', 'NP', 'Dad'), ('fatherly jealousy', 'NP', 'jealousy'), ('her marriage', 'NP', 'marriage'), ('a handsome flying ace', 'NP', 'ace'), ('who', 'NP', 'who'), ('World War I', 'NP', 'I')]",none,neutral,"{'neg': 0.331, 'neu': 0.541, 'pos': 0.128, 'compound': -0.8779}"
step,"After making several major acquisitions , including American Motors Corp . , in 1986 and 1987 , Chrysler has spent this year trying to integrate those operations with its existing ones , and stepping up spending on technology to develop new products ",33,1,"after make several major acquisition , include American Motors Corp . , in 1986 and 1987 , Chrysler have spend this year try to integrate those operation with -PRON- exist one , and step up spend on technology to develop new product",ADP VERB ADJ ADJ NOUN PUNCT VERB PROPN PROPN PROPN PROPN PUNCT ADP NUM CCONJ NUM PUNCT PROPN AUX VERB DET NOUN VERB PART VERB DET NOUN ADP DET VERB NOUN PUNCT CCONJ VERB ADP VERB ADP NOUN PART VERB ADJ NOUN,"IN VBG JJ JJ NNS , VBG NNP NNP NNP NNP , IN CD CC CD , NNP VBZ VBN DT NN VBG TO VB DT NNS IN PRP$ VBG NNS , CC VBG RP VBG IN NN TO VB JJ NNS",prep pcomp amod amod dobj punct prep compound compound dep pobj punct prep pobj cc conj punct nsubj aux ROOT det npadvmod xcomp aux xcomp det dobj prep poss amod pobj punct cc conj prt dobj prep pobj aux advcl amod dobj,American Motors Corp . 1986 1987 Chrysler this year,"[('After', 'IN', 'O'), ('making', 'VBG', 'O'), ('several', 'JJ', 'O'), ('major', 'JJ', 'O'), ('acquisitions', 'NNS', 'O'), (',', ',', 'O'), ('including', 'VBG', 'O'), ('American', 'NNP', 'B-ORG'), ('Motors', 'NNP', 'I-ORG'), ('Corp', 'NNP', 'I-ORG'), ('.', 'NNP', 'I-ORG'), (',', ',', 'O'), ('in', 'IN', 'O'), ('1986', 'CD', 'B-DATE'), ('and', 'CC', 'O'), ('1987', 'CD', 'B-DATE'), (',', ',', 'O'), ('Chrysler', 'NNP', 'B-ORG'), ('has', 'VBZ', 'O'), ('spent', 'VBN', 'O'), ('this', 'DT', 'B-DATE'), ('year', 'NN', 'I-DATE'), ('trying', 'VBG', 'O'), ('to', 'TO', 'O'), ('integrate', 'VB', 'O'), ('those', 'DT', 'O'), ('operations', 'NNS', 'O'), ('with', 'IN', 'O'), ('its', 'PRP$', 'O'), ('existing', 'VBG', 'O'), ('ones', 'NNS', 'O'), (',', ',', 'O'), ('and', 'CC', 'O'), ('stepping', 'VBG', 'O'), ('up', 'RP', 'O'), ('spending', 'VBG', 'O'), ('on', 'IN', 'O'), ('technology', 'NN', 'O'), ('to', 'TO', 'O'), ('develop', 'VB', 'O'), ('new', 'JJ', 'O'), ('products', 'NNS', 'O')]","[('several major acquisitions', 'NP', 'acquisitions'), ('American Motors Corp .', 'NP', '.'), ('Chrysler', 'NP', 'Chrysler'), ('those operations', 'NP', 'operations'), ('its existing ones', 'NP', 'ones'), ('technology', 'NP', 'technology'), ('new products', 'NP', 'products')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
grab,"So far , no one is grabbing the first Concorde out ",6,1,"so far , no one be grab the first Concorde out",ADV ADV PUNCT DET NOUN AUX VERB DET ADJ PROPN ADP,"RB RB , DT NN VBZ VBG DT JJ NNP RP",advmod advmod punct det nsubj aux ROOT det amod dobj prt,first Concorde,"[('So', 'RB', 'O'), ('far', 'RB', 'O'), (',', ',', 'O'), ('no', 'DT', 'O'), ('one', 'NN', 'O'), ('is', 'VBZ', 'O'), ('grabbing', 'VBG', 'O'), ('the', 'DT', 'O'), ('first', 'JJ', 'B-ORDINAL'), ('Concorde', 'NNP', 'B-ORG'), ('out', 'RP', 'O')]","[('no one', 'NP', 'one'), ('the first Concorde', 'NP', 'Concorde')]",none,neutral,"{'neg': 0.216, 'neu': 0.784, 'pos': 0.0, 'compound': -0.3566}"
lend,"Banks have lent small amounts of gold for decades to borrowers such as jewelers , who use gold in their business ",2,0,"bank have lend small amount of gold for decade to borrower such as jeweler , who use gold in -PRON- business",NOUN AUX VERB ADJ NOUN ADP NOUN ADP NOUN ADP NOUN ADJ SCONJ NOUN PUNCT PRON VERB NOUN ADP DET NOUN,"NNS VBP VBN JJ NNS IN NN IN NNS IN NNS JJ IN NNS , WP VBP NN IN PRP$ NN",nsubj aux ROOT amod dobj prep pobj prep pobj dative pobj amod prep pobj punct nsubj relcl dobj prep poss pobj,decades,"[('Banks', 'NNS', 'O'), ('have', 'VBP', 'O'), ('lent', 'VBN', 'O'), ('small', 'JJ', 'O'), ('amounts', 'NNS', 'O'), ('of', 'IN', 'O'), ('gold', 'NN', 'O'), ('for', 'IN', 'O'), ('decades', 'NNS', 'B-DATE'), ('to', 'IN', 'O'), ('borrowers', 'NNS', 'O'), ('such', 'JJ', 'O'), ('as', 'IN', 'O'), ('jewelers', 'NNS', 'O'), (',', ',', 'O'), ('who', 'WP', 'O'), ('use', 'VBP', 'O'), ('gold', 'NN', 'O'), ('in', 'IN', 'O'), ('their', 'PRP$', 'O'), ('business', 'NN', 'O')]","[('Banks', 'NP', 'Banks'), ('small amounts', 'NP', 'amounts'), ('gold', 'NP', 'gold'), ('decades', 'NP', 'decades'), ('borrowers', 'NP', 'borrowers'), ('jewelers', 'NP', 'jewelers'), ('who', 'NP', 'who'), ('gold', 'NP', 'gold'), ('their business', 'NP', 'business')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
flow,"'' And from it flow many of the phenomena which we find disturbing in the Kremlin 's conduct of foreign policy : the secretiveness , the lack of frankness , the duplicity , the wary suspiciousness and the basic unfriendliness of purpose . '",4,1,"'' and from -PRON- flow many of the phenomenon which -PRON- find disturbing in the Kremlin 's conduct of foreign policy : the secretiveness , the lack of frankness , the duplicity , the wary suspiciousness and the basic unfriendliness of purpose . '",PUNCT CCONJ ADP PRON VERB ADJ ADP DET NOUN DET PRON VERB ADJ ADP DET PROPN PART NOUN ADP ADJ NOUN PUNCT DET NOUN PUNCT DET NOUN ADP NOUN PUNCT DET NOUN PUNCT DET ADJ NOUN CCONJ DET ADJ NOUN ADP NOUN PUNCT PUNCT,"'' CC IN PRP VBP JJ IN DT NNS WDT PRP VBP JJ IN DT NNP POS NN IN JJ NN : DT NN , DT NN IN NN , DT NN , DT JJ NN CC DT JJ NN IN NN . ''",ROOT cc prep pobj ROOT dobj prep det pobj dobj nsubj relcl oprd prep det poss case pobj prep amod pobj punct det appos punct det appos prep pobj punct det conj punct det amod conj cc det amod conj prep pobj punct punct,Kremlin,"[(""''"", ""''"", 'O'), ('And', 'CC', 'O'), ('from', 'IN', 'O'), ('it', 'PRP', 'O'), ('flow', 'VBP', 'O'), ('many', 'JJ', 'O'), ('of', 'IN', 'O'), ('the', 'DT', 'O'), ('phenomena', 'NNS', 'O'), ('which', 'WDT', 'O'), ('we', 'PRP', 'O'), ('find', 'VBP', 'O'), ('disturbing', 'JJ', 'O'), ('in', 'IN', 'O'), ('the', 'DT', 'O'), ('Kremlin', 'NNP', 'B-ORG'), (""'s"", 'POS', 'O'), ('conduct', 'NN', 'O'), ('of', 'IN', 'O'), ('foreign', 'JJ', 'O'), ('policy', 'NN', 'O'), (':', ':', 'O'), ('the', 'DT', 'O'), ('secretiveness', 'NN', 'O'), (',', ',', 'O'), ('the', 'DT', 'O'), ('lack', 'NN', 'O'), ('of', 'IN', 'O'), ('frankness', 'NN', 'O'), (',', ',', 'O'), ('the', 'DT', 'O'), ('duplicity', 'NN', 'O'), (',', ',', 'O'), ('the', 'DT', 'O'), ('wary', 'JJ', 'O'), ('suspiciousness', 'NN', 'O'), ('and', 'CC', 'O'), ('the', 'DT', 'O'), ('basic', 'JJ', 'O'), ('unfriendliness', 'NN', 'O'), ('of', 'IN', 'O'), ('purpose', 'NN', 'O'), ('.', '.', 'O'), (""'"", ""''"", 'O')]","[('it', 'NP', 'it'), ('the phenomena', 'NP', 'phenomena'), ('we', 'NP', 'we'), (""the Kremlin 's conduct"", 'NP', 'conduct'), ('foreign policy', 'NP', 'policy'), ('the secretiveness', 'NP', 'secretiveness'), ('the lack', 'NP', 'lack'), ('frankness', 'NP', 'frankness'), ('the duplicity', 'NP', 'duplicity'), ('the wary suspiciousness', 'NP', 'suspiciousness'), ('the basic unfriendliness', 'NP', 'unfriendliness'), ('purpose', 'NP', 'purpose')]",none,neutral,"{'neg': 0.182, 'neu': 0.818, 'pos': 0.0, 'compound': -0.7783}"
ride,"A letter from Mayor Ed Koch went out early this month to chief executives of 11 , 000 companies , urging them to reduce the city 's traffic woes by encouraging employees to ride subways ",33,0,"a letter from Mayor Ed Koch go out early this month to chief executive of 11 , 000 company , urge -PRON- to reduce the city 's traffic woe by encourage employee to ride subway",DET NOUN ADP PROPN PROPN PROPN VERB ADP ADV DET NOUN ADP ADJ NOUN ADP NUM PUNCT NUM NOUN PUNCT VERB PRON PART VERB DET NOUN PART NOUN NOUN ADP VERB NOUN PART VERB NOUN,"DT NN IN NNP NNP NNP VBD RP RB DT NN IN JJ NNS IN CD , CD NNS , VBG PRP TO VB DT NN POS NN NNS IN VBG NNS TO VB NNS",det nsubj prep compound compound pobj ROOT prt advmod det npadvmod prep amod pobj prep dep punct nummod pobj punct advcl dobj aux xcomp det poss case compound dobj prep pcomp dobj aux xcomp dobj,Ed Koch early this month 11 000,"[('A', 'DT', 'O'), ('letter', 'NN', 'O'), ('from', 'IN', 'O'), ('Mayor', 'NNP', 'O'), ('Ed', 'NNP', 'B-PERSON'), ('Koch', 'NNP', 'I-PERSON'), ('went', 'VBD', 'O'), ('out', 'RP', 'O'), ('early', 'RB', 'B-DATE'), ('this', 'DT', 'I-DATE'), ('month', 'NN', 'I-DATE'), ('to', 'IN', 'O'), ('chief', 'JJ', 'O'), ('executives', 'NNS', 'O'), ('of', 'IN', 'O'), ('11', 'CD', 'B-CARDINAL'), (',', ',', 'O'), ('000', 'CD', 'B-CARDINAL'), ('companies', 'NNS', 'O'), (',', ',', 'O'), ('urging', 'VBG', 'O'), ('them', 'PRP', 'O'), ('to', 'TO', 'O'), ('reduce', 'VB', 'O'), ('the', 'DT', 'O'), ('city', 'NN', 'O'), (""'s"", 'POS', 'O'), ('traffic', 'NN', 'O'), ('woes', 'NNS', 'O'), ('by', 'IN', 'O'), ('encouraging', 'VBG', 'O'), ('employees', 'NNS', 'O'), ('to', 'TO', 'O'), ('ride', 'VB', 'O'), ('subways', 'NNS', 'O')]","[('A letter', 'NP', 'letter'), ('Mayor Ed Koch', 'NP', 'Koch'), ('chief executives', 'NP', 'executives'), ('11 , 000 companies', 'NP', 'companies'), ('them', 'NP', 'them'), (""the city 's traffic woes"", 'NP', 'woes'), ('employees', 'NP', 'employees'), ('subways', 'NP', 'subways')]",none,neutral,"{'neg': 0.08, 'neu': 0.826, 'pos': 0.094, 'compound': 0.128}"
