verb,sentence,verb_idx,label
besiege,"Ever since , Banner has been besieged by hundreds of thrill - seeking callers ",6,0
roll,"We groaned on cue as he rolled over , stood the airplane on its tail and hurtled straight up to a stall at 6 , 000 feet , white smoke trailing from smoke generators at his wingtips ",6,0
attack,"In northern Nicaragua , Honduran jets attacked a Sandinista military headquarters ",6,0
pump,Lung congestion is a result of weakened or impaired pumping action by the heart 's key lower left chamber ,9,0
fly,"When we first encounter Nina , she is blaming her kindly old Dad for succumbing to fatherly jealousy and blocking her marriage to a handsome flying ace named Gordon , who is subsequently killed in World War I ",25,0
step,"After making several major acquisitions , including American Motors Corp . , in 1986 and 1987 , Chrysler has spent this year trying to integrate those operations with its existing ones , and stepping up spending on technology to develop new products ",33,1
grab,"So far , no one is grabbing the first Concorde out ",6,1
lend,"Banks have lent small amounts of gold for decades to borrowers such as jewelers , who use gold in their business ",2,0
flow,"'' And from it flow many of the phenomena which we find disturbing in the Kremlin 's conduct of foreign policy : the secretiveness , the lack of frankness , the duplicity , the wary suspiciousness and the basic unfriendliness of purpose . '",4,1
ride,"A letter from Mayor Ed Koch went out early this month to chief executives of 11 , 000 companies , urging them to reduce the city 's traffic woes by encouraging employees to ride subways ",33,0
kick,"The A 's won Monday 's opener , 3 - 2 , on a Henderson home run in the 14th inning , but were upstaged by Team Turmoil 's manager , Billy Martin , who was ejected after pulling his old stunt of kicking dirt on an umpire during a dispute ",43,0
flow,"The music was really flowing , finally ",4,1
miss,"In 1986 , the company slipped into the red with a loss of 40 million marks on massive inventory write - downs on out - of - fashion products that missed new leisure trends set by emerging competitors ",30,1
kill,"EMPLOYEE LEASING was supposed to be killed , or at least maimed , by the Tax Reform Act of 1986 ",6,1
cool,"Since the middle of August , there have been some signs that the economy has begun to cool off ",17,1
flood,"But in June 1987 , two doctors affiliated with Ueno Fine Chemical Co. reported that in test - tube studies , dextran sulfate was an effective antiviral agent against AIDS . Almost overnight , desperate American AIDS patients flooded Kowa with demands for the drug ",38,1
plow,But sometimes there is a loosening of former rigidities : The communists once declared golf a capitalist evil and plowed up courses to plant crops ,19,0
flourish,"For starters , factoring has flourished because many merchants are so willing to do it for a share of the telemarketer 's proceeds ",5,0
flourish,Stickball -- a street version of baseball that has flourished here since the Depression -- has never been a social climber 's game ,9,1
absorb,"Burt Sugarman , chairman of the cement company , said third - quarter earnings were hurt by unrealized losses on stocks in its investment portfolio of about $ 2 million , and by having to absorb about $ 3.9 million of a $ 6.9 million net loss recently posted by Barris Industries Inc. with no associated tax benefits ",35,0
strike,"They were n't surprised that B.A.T wanted to continue its push into financial services , or that the big British company would strike while the U.S. dollar is depressed ",22,0
fly,"The Navy , which began flying the A-6 in 1963 , has 340 in service and is buying more ",5,0
attack,"He returned to attack bats , helmets and pitched balls with equal gusto -LRB- he 's in the league 's Top 10 in five offensive categories -RRB- , and gave the club a needed injection of esprit ",3,1
