id,sentence,word,label,predict
a3m-fragment02_45_1,"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",Design,0,0
a3m-fragment02_45_3,"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",Crossed,1,0
a3m-fragment02_45_4,"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",lines,1,1
a3m-fragment02_45_7,"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",toytown,0,0
a3m-fragment02_45_8,"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",tram,0,0
a3m-fragment02_45_10,"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",City,0,0
a3m-fragment02_45_11,"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",transport,0,0
a3m-fragment02_45_13,"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",soon,0,0
a3m-fragment02_45_15,"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",back,1,1
a3m-fragment02_45_18,"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",right,0,0
a3m-fragment02_45_19,"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",track,1,1
a3m-fragment02_45_21,"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",says,0,0
a3m-fragment02_45_22,"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",Jonathan,0,0
a3m-fragment02_45_23,"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",Glancey,0,0
a3m-fragment02_46_2,By JONATHAN GLANCEY,JONATHAN,0,0
a3m-fragment02_46_3,By JONATHAN GLANCEY,GLANCEY,0,0
a3m-fragment02_47_1,"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",MODERN,0,0
a3m-fragment02_47_2,"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",trams,0,0
a3m-fragment02_47_6,"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",continental,0,0
a3m-fragment02_47_7,"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",Europeans,0,0
a3m-fragment02_47_8,"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",know,0,0
a3m-fragment02_47_11,"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",shake,0,1
a3m-fragment02_47_13,"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",rattle,0,1
a3m-fragment02_47_18,"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",roll,0,1
a3m-fragment02_48_1,"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",Sleek,1,1
a3m-fragment02_48_3,"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",solidly,0,1
a3m-fragment02_48_4,"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",built,0,0
a3m-fragment02_48_6,"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",gentle,1,1
a3m-fragment02_48_9,"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",environment,0,0
a3m-fragment02_48_13,"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",often,0,0
a3m-fragment02_48_15,"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",ideal,0,0
a3m-fragment02_48_16,"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",form,1,1
a3m-fragment02_48_18,"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",city,0,0
a3m-fragment02_48_19,"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",transport,0,0
a3m-fragment02_49_2,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",also,0,0
a3m-fragment02_49_3,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",exert,1,1
a3m-fragment02_49_5,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",fascination,0,0
a3m-fragment02_49_7,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",much,0,0
