sentence,verb,label,predict
"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",cross,1,0
"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",say,0,0
"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",know,0,0
"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",shake,0,1
"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",rattle,0,1
"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",roll,0,1
"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",build,0,0
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",exert,1,1
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",slither,1,1
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",flash,0,1
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",switch,0,1
"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",invent,0,0
"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",replace,0,0
"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",run,1,1
Last month it was announced that Britain will get its first new-wave trams in 1991 .,announce,0,1
Last month it was announced that Britain will get its first new-wave trams in 1991 .,get,1,1
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",destine,1,0
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",run,1,1
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",relieve,1,0
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",reduce,1,1
"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",forget,0,1
"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",relegate,0,1
"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",see,0,0
"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",work,1,1
Trams disappeared from most British cities in the 1950s .,disappear,0,0
London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .,rumble,0,1
"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",growl,1,1
"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",stuck,1,1
"Trams , it was believed until surprisingly recently , are old-fashioned .",believe,0,0
"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",wrap,0,0
"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",hold,1,1
"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",block,1,1
They picked up power from a spider 's web of unsightly overhead wires .,pick,1,1
"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled Ã¢ÂÂ Do Not Spit signs screwed to their bulkheads .",spit,0,0
"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled Ã¢ÂÂ Do Not Spit signs screwed to their bulkheads .",screw,0,0
It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,play,1,1
It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,keep,1,1
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",design,0,0
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",go,1,1
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",lead,1,1
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",fight,1,1
"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",impose,0,0
"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",design,0,0
"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",see,0,0
"Assuming the power station at the end of the line burns cleanly , the tram is virtually pollution free .",assume,1,1
"Standing at traffic lights a Koenig-designed Jumbo is , save for the chatter inside , completely silent .",stand,1,0
"Standing at traffic lights a Koenig-designed Jumbo is , save for the chatter inside , completely silent .",save,0,1
The overhead wires are so slight that you have to look hard to see them .,look,0,0
The overhead wires are so slight that you have to look hard to see them .,see,0,0
"Powers of acceleration and braking are remarkable , the latter far greater than any car .",brake,0,1
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",design,1,0
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",operate,1,0
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",maintain,1,1
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",share,1,1
"Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .",show,1,1
"Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .",flat,1,1
"There is still time for GMA ( GEC , Mowlem , Amec and Greater Manchester Buses ) to consider employing an inspired architect or industrial designer .",consider,1,1
"There is still time for GMA ( GEC , Mowlem , Amec and Greater Manchester Buses ) to consider employing an inspired architect or industrial designer .",employ,0,1
"After all , Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century .",go,0,0
"After all , Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century .",look,0,0
"Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .",design,0,1
